time, Vcn, Von, VoVcn,
54.369951, 0.001611, 0.056396, 0.054785,
54.380030, 0.000806, 0.000000, -0.000806,
54.390400, 0.001611, 0.000000, -0.001611,
54.400890, 0.001611, 0.055591, 0.053979,
54.410936, 0.000806, 0.000000, -0.000806,
54.421261, 0.000806, 0.000000, -0.000806,
54.431508, 0.000806, 0.019336, 0.018530,
54.441677, 0.002417, 0.000806, -0.001611,
54.451936, 0.001611, 0.053979, 0.052368,
54.462036, 0.000806, 0.004834, 0.004028,
54.472157, 0.000806, 0.000000, -0.000806,
54.482498, 0.000806, 0.041895, 0.041089,
54.492709, 0.000806, 0.000000, -0.000806,
54.503052, 0.000806, 0.014502, 0.013696,
54.513145, 0.000806, 0.000000, -0.000806,
54.523491, 0.002417, 0.022559, 0.020142,
54.533701, 0.002417, 0.074927, 0.072510,
54.543923, 0.000806, 0.000000, -0.000806,
54.554141, 0.002417, 0.000000, -0.002417,
54.564367, 0.002417, 0.004834, 0.002417,
54.574598, 0.000806, 0.000000, -0.000806,
54.584929, 0.001611, 0.035449, 0.033838,
54.595159, 0.001611, 0.009668, 0.008057,
54.605359, 0.001611, 0.000000, -0.001611,
54.615594, 0.000806, 0.056396, 0.055591,
54.625728, 0.001611, 0.000000, -0.001611,
54.636043, 0.002417, 0.021753, 0.019336,
54.646266, 0.000806, 0.000000, -0.000806,
54.656489, 0.000806, 0.000000, -0.000806,
54.666791, 0.001611, 0.102319, 0.100708,
54.676891, 0.000806, 0.012891, 0.012085,
54.687032, 0.002417, 0.018530, 0.016113,
54.697270, 0.001611, 0.000000, -0.001611,
54.707601, 0.001611, 0.000000, -0.001611,
54.717995, 0.002417, 0.063647, 0.061230,
54.728028, 0.000806, 0.000000, -0.000806,
54.738360, 0.000806, 0.000000, -0.000806,
54.748714, 0.000806, 0.002417, 0.001611,
54.758825, 0.000806, 0.000000, -0.000806,
54.769148, 0.001611, 0.026587, 0.024976,
54.779257, 0.000806, 0.000000, -0.000806,
54.789593, 0.001611, 0.000000, -0.001611,
54.800139, 0.001611, 0.097485, 0.095874,
54.810268, 0.001611, 0.000000, -0.001611,
54.820601, 0.001611, 0.000806, -0.000806,
54.831023, 0.001611, 0.000806, -0.000806,
54.841354, 0.000806, 0.000000, -0.000806,
54.851717, 0.001611, 0.043506, 0.041895,
54.861820, 0.001611, 0.000000, -0.001611,
54.872140, 0.000806, 0.006445, 0.005640,
54.882269, 0.000806, 0.000000, -0.000806,
54.892711, 0.000806, 0.000000, -0.000806,
54.903158, 0.001611, 0.022559, 0.020947,
54.913260, 0.000806, 0.029810, 0.029004,
54.923460, 0.000806, 0.000000, -0.000806,
54.933750, 0.000806, 0.032227, 0.031421,
54.943917, 0.000806, 0.000000, -0.000806,
54.954159, 0.001611, 0.006445, 0.004834,
54.964271, 0.000000, 0.003223, 0.003223,
54.974364, 0.002417, 0.000000, -0.002417,
54.984717, 0.001611, 0.047534, 0.045923,
54.994935, 0.001611, 0.000000, -0.001611,
55.005263, 0.000806, 0.000000, -0.000806,
55.015529, 0.000806, 0.000000, -0.000806,
55.025955, 0.000806, 0.000000, -0.000806,
55.036259, 0.001611, 0.019336, 0.017725,
55.046497, 0.000806, 0.000000, -0.000806,
55.056805, 0.001611, 0.000000, -0.001611,
55.067120, 0.002417, 0.006445, 0.004028,
55.077142, 0.002417, 0.000000, -0.002417,
55.087490, 0.001611, 0.000000, -0.001611,
55.098021, 0.000806, 0.009668, 0.008862,
55.108047, 0.000806, 0.000000, -0.000806,
55.118370, 0.001611, 0.038672, 0.037061,
55.128539, 0.000806, 0.009668, 0.008862,
55.138604, 0.000806, 0.000000, -0.000806,
55.148939, 0.000806, 0.022559, 0.021753,
55.159104, 0.002417, 0.000000, -0.002417,
55.169500, 0.001611, 0.017725, 0.016113,
55.179599, 0.000806, 0.028198, 0.027393,
55.189809, 0.000806, 0.000000, -0.000806,
55.200337, 0.000806, 0.051562, 0.050757,
55.210407, 0.001611, 0.000000, -0.001611,
55.220821, 0.001611, 0.000000, -0.001611,
55.231169, 0.001611, 0.006445, 0.004834,
55.241263, 0.001611, 0.000000, -0.001611,
55.251506, 0.000806, 0.048340, 0.047534,
55.261605, 0.000806, 0.000806, 0.000000,
55.271718, 0.000806, 0.000000, -0.000806,
55.282157, 0.002417, 0.016919, 0.014502,
55.292348, 0.000806, 0.000000, -0.000806,
55.302718, 0.000806, 0.019336, 0.018530,
55.312829, 0.000806, 0.001611, 0.000806,
55.323043, 0.000806, 0.000806, 0.000000,
55.333160, 0.000806, 0.040283, 0.039478,
55.343373, 0.001611, 0.000000, -0.001611,
55.353626, 0.000806, 0.000000, -0.000806,
55.363939, 0.000806, 0.002417, 0.001611,
55.374034, 0.000806, 0.000000, -0.000806,
55.384366, 0.000806, 0.038672, 0.037866,
55.394594, 0.000806, 0.002417, 0.001611,
55.404805, 0.000806, 0.008862, 0.008057,
55.414938, 0.000806, 0.000000, -0.000806,
55.425261, 0.000806, 0.029810, 0.029004,
55.435366, 0.001611, 0.115210, 0.113599,
55.445601, 0.000806, 0.052368, 0.051562,
55.455711, 0.000806, 0.000000, -0.000806,
55.465936, 0.000806, 0.048340, 0.047534,
55.476044, 0.000806, 0.000000, -0.000806,
55.486395, 0.001611, 0.029810, 0.028198,
55.496609, 0.001611, 0.000000, -0.001611,
55.507033, 0.000806, 0.000000, -0.000806,
55.517343, 0.001611, 0.034644, 0.033032,
55.527373, 0.000806, 0.000000, -0.000806,
55.537714, 0.002417, 0.074927, 0.072510,
55.547924, 0.000806, 0.000000, -0.000806,
55.558248, 0.001611, 0.000000, -0.001611,
55.568597, 0.002417, 0.024976, 0.022559,
55.578713, 0.000806, 0.000000, -0.000806,
55.589043, 0.000806, 0.000000, -0.000806,
55.599501, 0.000806, 0.000000, -0.000806,
55.609754, 0.001611, 0.022559, 0.020947,
55.619936, 0.002417, 0.000000, -0.002417,
55.630224, 0.000806, 0.009668, 0.008862,
55.640267, 0.002417, 0.000000, -0.002417,
55.650597, 0.000806, 0.045923, 0.045117,
55.660721, 0.000806, 0.019336, 0.018530,
55.670938, 0.000806, 0.000000, -0.000806,
55.681371, 0.000806, 0.011279, 0.010474,
55.691583, 0.000806, 0.000000, -0.000806,
55.701939, 0.000806, 0.045923, 0.045117,
55.712048, 0.000806, 0.000000, -0.000806,
55.722388, 0.000806, 0.000000, -0.000806,
55.732716, 0.000806, 0.058813, 0.058008,
55.742934, 0.000806, 0.000000, -0.000806,
55.753176, 0.002417, 0.019336, 0.016919,
55.763267, 0.000806, 0.000000, -0.000806,
55.773601, 0.000806, 0.000000, -0.000806,
55.783943, 0.000806, 0.054785, 0.053979,
55.794144, 0.000806, 0.000000, -0.000806,
55.804500, 0.000806, 0.000000, -0.000806,
55.814785, 0.000806, 0.006445, 0.005640,
55.824930, 0.000806, 0.019336, 0.018530,
55.835048, 0.001611, 0.025781, 0.024170,
55.845264, 0.000806, 0.000000, -0.000806,
55.855500, 0.001611, 0.000000, -0.001611,
55.865761, 0.000806, 0.011279, 0.010474,
55.875937, 0.000806, 0.000000, -0.000806,
55.886372, 0.003223, 0.017725, 0.014502,
55.896605, 0.000806, 0.019336, 0.018530,
55.906817, 0.000806, 0.019336, 0.018530,
55.917023, 0.000806, 0.100708, 0.099902,
55.927058, 0.000806, 0.000000, -0.000806,
55.937368, 0.002417, 0.000000, -0.002417,
55.947715, 0.001611, 0.015308, 0.013696,
55.957823, 0.001611, 0.000000, -0.001611,
55.968150, 0.000806, 0.066870, 0.066064,
55.978264, 0.000806, 0.007251, 0.006445,
55.988369, 0.000806, 0.002417, 0.001611,
55.998720, 0.002417, 0.005640, 0.003223,
56.008854, 0.001611, 0.000000, -0.001611,
56.019270, 0.002417, 0.052368, 0.049951,
56.029434, 0.000806, 0.000000, -0.000806,
56.039717, 0.001611, 0.000000, -0.001611,
56.050042, 0.001611, 0.037866, 0.036255,
56.060162, 0.000806, 0.000000, -0.000806,
56.070578, 0.001611, 0.002417, 0.000806,
56.080742, 0.000806, 0.033838, 0.033032,
56.090831, 0.000806, 0.000000, -0.000806,
56.101264, 0.000806, 0.064453, 0.063647,
56.111370, 0.000806, 0.000000, -0.000806,
56.121717, 0.000806, 0.000000, -0.000806,
56.131968, 0.001611, 0.000000, -0.001611,
56.142352, 0.000806, 0.000000, -0.000806,
56.152605, 0.001611, 0.083789, 0.082178,
56.162726, 0.000806, 0.030615, 0.029810,
56.172934, 0.000806, 0.000000, -0.000806,
56.183268, 0.000806, 0.068481, 0.067676,
56.193490, 0.000806, 0.028198, 0.027393,
56.203726, 0.000806, 0.000806, 0.000000,
56.213828, 0.000806, 0.000000, -0.000806,
56.224160, 0.000806, 0.000000, -0.000806,
56.234500, 0.001611, 0.022559, 0.020947,
56.244721, 0.000806, 0.026587, 0.025781,
56.254825, 0.001611, 0.000000, -0.001611,
56.265154, 0.001611, 0.046729, 0.045117,
56.275387, 0.001611, 0.000000, -0.001611,
56.285805, 0.001611, 0.028198, 0.026587,
56.296047, 0.000806, 0.006445, 0.005640,
56.306275, 0.001611, 0.000000, -0.001611,
56.316671, 0.000806, 0.035449, 0.034644,
56.326726, 0.001611, 0.000000, -0.001611,
56.337108, 0.000806, 0.051562, 0.050757,
56.347276, 0.000806, 0.035449, 0.034644,
56.357399, 0.000806, 0.000000, -0.000806,
56.367800, 0.003223, 0.059619, 0.056396,
56.377832, 0.000806, 0.005640, 0.004834,
56.388041, 0.001611, 0.000000, -0.001611,
56.398504, 0.000806, 0.007251, 0.006445,
56.408612, 0.000806, 0.000000, -0.000806,
56.419047, 0.000806, 0.035449, 0.034644,
56.429241, 0.000806, 0.011279, 0.010474,
56.439269, 0.000806, 0.000000, -0.000806,
56.449611, 0.002417, 0.048340, 0.045923,
56.459720, 0.001611, 0.030615, 0.029004,
56.469937, 0.001611, 0.020947, 0.019336,
56.480047, 0.000806, 0.000000, -0.000806,
56.490502, 0.001611, 0.000000, -0.001611,
56.500940, 0.001611, 0.033838, 0.032227,
56.511039, 0.001611, 0.000000, -0.001611,
56.521388, 0.000806, 0.000000, -0.000806,
56.531706, 0.000806, 0.009668, 0.008862,
56.541913, 0.000806, 0.000000, -0.000806,
56.552155, 0.001611, 0.021753, 0.020142,
56.562276, 0.001611, 0.027393, 0.025781,
56.572489, 0.000806, 0.000000, -0.000806,
56.582825, 0.000806, 0.031421, 0.030615,
56.593024, 0.001611, 0.009668, 0.008057,
56.603159, 0.001611, 0.000000, -0.001611,
56.613503, 0.000806, 0.035449, 0.034644,
56.623721, 0.000806, 0.000000, -0.000806,
56.634041, 0.002417, 0.044312, 0.041895,
56.644272, 0.000806, 0.000000, -0.000806,
56.654503, 0.000806, 0.000000, -0.000806,
56.664744, 0.000806, 0.004834, 0.004028,
56.674954, 0.000806, 0.000000, -0.000806,
56.685284, 0.002417, 0.085400, 0.082983,
56.695509, 0.001611, 0.000000, -0.001611,
56.705831, 0.000806, 0.000000, -0.000806,
56.716046, 0.000806, 0.037866, 0.037061,
56.726164, 0.001611, 0.000000, -0.001611,
56.736500, 0.002417, 0.020947, 0.018530,
56.746728, 0.000806, 0.027393, 0.026587,
56.756836, 0.000806, 0.000000, -0.000806,
56.767136, 0.001611, 0.046729, 0.045117,
56.777273, 0.000806, 0.018530, 0.017725,
56.787505, 0.000806, 0.000000, -0.000806,
56.798040, 0.000806, 0.000000, -0.000806,
56.808278, 0.000806, 0.000806, 0.000000,
56.818390, 0.002417, 0.052368, 0.049951,
56.828550, 0.000806, 0.000000, -0.000806,
56.838822, 0.000806, 0.000000, -0.000806,
56.849160, 0.000806, 0.017725, 0.016919,
56.859274, 0.001611, 0.008862, 0.007251,
56.869510, 0.001611, 0.016919, 0.015308,
56.879610, 0.000806, 0.031421, 0.030615,
56.889826, 0.000806, 0.000000, -0.000806,
56.900274, 0.000806, 0.024976, 0.024170,
56.910387, 0.000806, 0.007251, 0.006445,
56.920506, 0.000806, 0.000000, -0.000806,
56.930829, 0.000806, 0.000000, -0.000806,
56.941046, 0.000806, 0.000000, -0.000806,
56.951392, 0.000806, 0.031421, 0.030615,
56.961508, 0.000806, 0.000000, -0.000806,
56.971829, 0.001611, 0.000000, -0.001611,
56.982162, 0.000806, 0.014502, 0.013696,
56.992374, 0.000806, 0.000000, -0.000806,
57.002723, 0.000806, 0.023364, 0.022559,
57.012829, 0.000806, 0.000000, -0.000806,
57.023160, 0.000806, 0.000000, -0.000806,
57.033443, 0.001611, 0.052368, 0.050757,
57.042918, 0.001611, 0.000000, -0.001611,
57.044406, 0.000806, 0.000000, -0.000806,
57.054929, 0.002417, 0.000000, -0.002417,
57.065147, 0.000806, 0.000000, -0.000806,
57.075506, 0.000000, 0.000000, 0.000000,
57.085618, 0.000806, 0.071704, 0.070898,
57.095831, 0.000806, 0.000806, 0.000000,
57.105948, 0.000806, 0.000000, -0.000806,
57.116279, 0.000806, 0.046729, 0.045923,
57.126386, 0.001611, 0.000000, -0.001611,
57.136724, 0.001611, 0.000000, -0.001611,
57.147041, 0.000806, 0.006445, 0.005640,
57.157055, 0.000806, 0.000000, -0.000806,
57.167363, 0.000806, 0.025781, 0.024976,
57.177510, 0.001611, 0.000000, -0.001611,
57.187970, 0.000806, 0.021753, 0.020947,
57.198326, 0.000806, 0.007251, 0.006445,
57.208374, 0.000806, 0.000000, -0.000806,
57.218721, 0.000806, 0.019336, 0.018530,
57.228884, 0.000806, 0.011279, 0.010474,
57.238940, 0.000806, 0.000000, -0.000806,
57.249281, 0.000806, 0.038672, 0.037866,
57.259389, 0.000806, 0.000000, -0.000806,
57.269724, 0.001611, 0.026587, 0.024976,
57.279833, 0.000806, 0.000000, -0.000806,
57.290165, 0.000806, 0.011279, 0.010474,
57.300508, 0.001611, 0.049951, 0.048340,
57.310612, 0.000806, 0.000000, -0.000806,
57.320388, 0.001611, 0.039478, 0.037866,
57.330545, 0.000806, 0.000000, -0.000806,
57.340828, 0.001611, 0.000000, -0.001611,
57.351049, 0.000806, 0.023364, 0.022559,
57.361161, 0.000806, 0.000000, -0.000806,
57.371505, 0.001611, 0.015308, 0.013696,
57.381725, 0.000806, 0.006445, 0.005640,
57.391920, 0.001611, 0.000000, -0.001611,
57.402276, 0.002417, 0.030615, 0.028198,
57.412401, 0.000806, 0.000000, -0.000806,
57.422735, 0.000806, 0.000000, -0.000806,
57.433055, 0.000806, 0.040283, 0.039478,
57.443274, 0.000806, 0.000000, -0.000806,
57.453509, 0.002417, 0.000000, -0.002417,
57.463727, 0.000806, 0.000000, -0.000806,
57.474056, 0.001611, 0.000000, -0.001611,
57.484463, 0.002417, 0.112793, 0.110376,
57.494729, 0.000806, 0.000000, -0.000806,
57.505055, 0.000806, 0.000000, -0.000806,
57.515367, 0.000806, 0.002417, 0.001611,
57.525511, 0.000806, 0.000000, -0.000806,
57.535834, 0.000806, 0.064453, 0.063647,
57.546051, 0.001611, 0.000000, -0.001611,
57.556294, 0.001611, 0.000000, -0.001611,
57.566695, 0.002417, 0.040283, 0.037866,
57.576827, 0.001611, 0.000000, -0.001611,
57.587159, 0.000806, 0.040283, 0.039478,
57.597455, 0.000806, 0.001611, 0.000806,
57.607508, 0.000806, 0.000000, -0.000806,
57.617945, 0.001611, 0.062842, 0.061230,
57.628046, 0.000806, 0.005640, 0.004834,
57.638169, 0.001611, 0.000000, -0.001611,
57.648528, 0.000806, 0.000000, -0.000806,
57.658835, 0.001611, 0.006445, 0.004834,
57.669045, 0.000806, 0.031421, 0.030615,
57.679163, 0.000806, 0.000000, -0.000806,
57.689514, 0.000806, 0.000000, -0.000806,
57.699956, 0.001611, 0.022559, 0.020947,
57.710045, 0.001611, 0.000000, -0.001611,
57.720480, 0.001611, 0.014502, 0.012891,
57.730648, 0.000806, 0.009668, 0.008862,
57.740724, 0.001611, 0.000000, -0.001611,
57.751048, 0.001611, 0.055591, 0.053979,
57.761161, 0.000806, 0.000000, -0.000806,
57.771506, 0.000806, 0.002417, 0.001611,
57.781724, 0.000806, 0.000806, 0.000000,
57.791925, 0.000806, 0.000000, -0.000806,
57.802281, 0.001611, 0.000000, -0.001611,
57.812604, 0.001611, 0.000000, -0.001611,
57.823044, 0.000806, 0.000000, -0.000806,
57.833293, 0.000806, 0.031421, 0.030615,
57.843505, 0.000806, 0.003223, 0.002417,
57.853621, 0.001611, 0.000000, -0.001611,
57.863904, 0.002417, 0.000000, -0.002417,
57.874280, 0.000806, 0.000000, -0.000806,
57.884622, 0.000806, 0.027393, 0.026587,
57.894828, 0.001611, 0.000000, -0.001611,
57.905168, 0.002417, 0.014502, 0.012085,
57.915280, 0.000806, 0.041895, 0.041089,
57.925408, 0.000806, 0.000000, -0.000806,
57.935725, 0.001611, 0.022559, 0.020947,
57.945943, 0.000806, 0.007251, 0.006445,
57.956015, 0.000806, 0.000000, -0.000806,
57.966281, 0.000806, 0.046729, 0.045923,
57.976407, 0.001611, 0.000000, -0.001611,
57.987177, 0.001611, 0.000000, -0.001611,
57.997704, 0.000806, 0.001611, 0.000806,
58.007730, 0.000806, 0.000000, -0.000806,
58.018018, 0.000806, 0.064453, 0.063647,
58.028055, 0.002417, 0.000000, -0.002417,
58.038401, 0.000806, 0.008862, 0.008057,
58.048624, 0.001611, 0.000000, -0.001611,
58.058948, 0.001611, 0.003223, 0.001611,
58.069138, 0.000806, 0.035449, 0.034644,
58.079160, 0.001611, 0.000000, -0.001611,
58.089510, 0.000806, 0.000000, -0.000806,
58.099952, 0.000806, 0.049951, 0.049146,
58.110063, 0.000806, 0.000000, -0.000806,
58.120413, 0.000806, 0.032227, 0.031421,
58.130556, 0.000806, 0.000000, -0.000806,
58.140828, 0.000806, 0.000000, -0.000806,
58.151052, 0.002417, 0.032227, 0.029810,
58.161166, 0.000806, 0.000000, -0.000806,
58.171523, 0.001611, 0.000000, -0.001611,
58.181949, 0.001611, 0.008862, 0.007251,
58.192142, 0.000806, 0.000000, -0.000806,
58.202559, 0.000806, 0.013696, 0.012891,
58.212614, 0.001611, 0.043506, 0.041895,
58.222833, 0.001611, 0.000000, -0.001611,
58.233106, 0.000806, 0.053979, 0.053174,
58.243286, 0.000806, 0.000000, -0.000806,
58.253574, 0.002417, 0.000000, -0.002417,
58.263837, 0.000806, 0.019336, 0.018530,
58.273997, 0.000806, 0.000000, -0.000806,
58.284395, 0.000806, 0.058813, 0.058008,
58.294617, 0.000806, 0.000000, -0.000806,
58.304999, 0.002417, 0.000000, -0.002417,
58.315289, 0.001611, 0.006445, 0.004834,
58.325392, 0.000806, 0.000000, -0.000806,
58.335731, 0.000806, 0.036255, 0.035449,
58.345944, 0.001611, 0.000000, -0.001611,
58.356176, 0.002417, 0.000000, -0.002417,
58.361776, 0.000806, 0.000000, -0.000806,
58.372170, 0.001611, 0.000000, -0.001611,
58.382510, 0.000806, 0.000000, -0.000806,
58.392949, 0.000806, 0.000000, -0.000806,
58.403283, 0.000806, 0.015308, 0.014502,
58.413399, 0.002417, 0.025781, 0.023364,
58.423624, 0.000806, 0.000000, -0.000806,
58.433989, 0.000806, 0.033838, 0.033032,
58.444160, 0.000806, 0.028198, 0.027393,
58.454278, 0.000806, 0.010474, 0.009668,
58.464398, 0.002417, 0.000000, -0.002417,
58.474731, 0.000806, 0.000000, -0.000806,
58.485109, 0.000806, 0.078955, 0.078149,
58.495276, 0.001611, 0.004834, 0.003223,
58.505396, 0.000806, 0.000000, -0.000806,
58.515620, 0.001611, 0.000000, -0.001611,
58.525946, 0.000806, 0.000000, -0.000806,
58.536288, 0.001611, 0.028198, 0.026587,
58.546517, 0.000806, 0.000000, -0.000806,
58.556837, 0.000806, 0.000000, -0.000806,
58.567149, 0.000806, 0.055591, 0.054785,
58.577283, 0.000806, 0.000806, 0.000000,
58.587395, 0.000806, 0.003223, 0.002417,
58.597709, 0.000806, 0.000000, -0.000806,
58.607946, 0.000806, 0.000000, -0.000806,
58.618285, 0.002417, 0.045923, 0.043506,
58.628435, 0.000806, 0.020947, 0.020142,
58.638507, 0.001611, 0.000000, -0.001611,
58.648837, 0.000806, 0.000000, -0.000806,
58.659058, 0.000806, 0.000000, -0.000806,
58.669393, 0.001611, 0.020947, 0.019336,
58.679519, 0.001611, 0.000000, -0.001611,
58.689839, 0.000806, 0.000000, -0.000806,
58.700392, 0.002417, 0.066870, 0.064453,
58.710523, 0.001611, 0.000000, -0.001611,
58.720916, 0.001611, 0.000000, -0.001611,
58.731227, 0.002417, 0.010474, 0.008057,
58.741283, 0.001611, 0.000000, -0.001611,
58.751618, 0.002417, 0.042700, 0.040283,
58.761743, 0.000806, 0.000000, -0.000806,
58.772065, 0.000806, 0.000000, -0.000806,
58.782393, 0.000806, 0.010474, 0.009668,
58.792601, 0.002417, 0.000000, -0.002417,
58.802963, 0.001611, 0.000000, -0.001611,
58.813284, 0.000806, 0.003223, 0.002417,
58.823393, 0.002417, 0.000000, -0.002417,
58.833735, 0.001611, 0.034644, 0.033032,
58.843945, 0.000806, 0.000000, -0.000806,
58.854166, 0.002417, 0.000000, -0.002417,
58.864406, 0.000806, 0.000000, -0.000806,
58.874733, 0.001611, 0.000000, -0.001611,
58.885153, 0.000806, 0.074927, 0.074121,
58.895406, 0.001611, 0.000000, -0.001611,
58.905738, 0.001611, 0.000000, -0.001611,
58.915950, 0.000806, 0.020947, 0.020142,
58.926059, 0.000806, 0.000000, -0.000806,
58.936391, 0.000806, 0.046729, 0.045923,
58.946614, 0.001611, 0.000000, -0.001611,
58.956867, 0.000806, 0.001611, 0.000806,
58.967041, 0.001611, 0.020947, 0.019336,
58.977173, 0.000806, 0.000000, -0.000806,
58.987514, 0.001611, 0.028198, 0.026587,
58.997823, 0.000806, 0.003223, 0.002417,
59.007838, 0.000806, 0.000000, -0.000806,
59.018164, 0.000806, 0.118433, 0.117627,
59.028284, 0.000806, 0.000000, -0.000806,
59.038518, 0.000806, 0.000000, -0.000806,
59.048835, 0.000806, 0.030615, 0.029810,
59.058963, 0.000806, 0.000000, -0.000806,
59.069293, 0.000806, 0.037866, 0.037061,
59.079401, 0.000806, 0.000000, -0.000806,
59.089752, 0.001611, 0.000000, -0.001611,
59.100170, 0.000806, 0.037866, 0.037061,
59.110288, 0.001611, 0.000000, -0.001611,
59.120622, 0.001611, 0.019336, 0.017725,
59.130771, 0.000806, 0.000000, -0.000806,
59.141060, 0.001611, 0.000000, -0.001611,
59.151398, 0.000806, 0.087817, 0.087012,
59.161510, 0.000806, 0.010474, 0.009668,
59.171731, 0.001611, 0.000000, -0.001611,
59.182067, 0.001611, 0.012891, 0.011279,
59.192286, 0.001611, 0.000000, -0.001611,
59.202739, 0.000806, 0.030615, 0.029810,
59.212846, 0.000806, 0.000000, -0.000806,
59.223176, 0.001611, 0.000000, -0.001611,
59.233528, 0.000806, 0.048340, 0.047534,
59.243732, 0.000806, 0.000000, -0.000806,
59.253951, 0.000806, 0.026587, 0.025781,
59.264062, 0.000806, 0.004834, 0.004028,
59.274183, 0.000806, 0.000000, -0.000806,
59.284587, 0.000806, 0.100708, 0.099902,
59.294841, 0.000806, 0.000000, -0.000806,
59.305176, 0.000806, 0.024976, 0.024170,
59.315288, 0.000806, 0.008862, 0.008057,
59.325404, 0.000806, 0.000000, -0.000806,
59.335738, 0.001611, 0.044312, 0.042700,
59.345951, 0.001611, 0.009668, 0.008057,
59.356056, 0.000806, 0.000000, -0.000806,
59.366284, 0.000806, 0.069287, 0.068481,
59.376399, 0.000806, 0.031421, 0.030615,
59.386621, 0.000806, 0.022559, 0.021753,
59.396841, 0.000806, 0.012891, 0.012085,
59.406962, 0.000806, 0.002417, 0.001611,
59.417093, 0.001611, 0.073315, 0.071704,
59.427171, 0.000806, 0.011279, 0.010474,
59.437287, 0.001611, 0.000000, -0.001611,
59.447616, 0.000806, 0.000000, -0.000806,
59.457839, 0.001611, 0.000000, -0.001611,
59.468172, 0.001611, 0.061230, 0.059619,
59.478293, 0.000806, 0.000000, -0.000806,
59.488734, 0.000806, 0.000000, -0.000806,
59.499176, 0.001611, 0.000000, -0.001611,
